review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
6306,بصراحة زي الزفت كل شوية اعلان مطعم وفي الاخر افتح يقولي مش بيوصل دلوقتي التوصيل مغلق المطعم مش عارف ايه وخدمة عملا في الهوا ولا هما هنا لما مفيش خدمة ومفيش متابعة وكله قرف عاملين ابليكشن ايه انا لسه عند رايي على فكرة بعد مرور فترة طويلة علي الريفيو,1,2025-07-05 00:00:00,Elmenus,food_delivery,play_store,"[""delivery"", ""service"", ""app_experience""]","{""delivery"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative""}",app_experience,negative,digital,بصراحة زي الزفت كل شوية اعلان مطعم وفي الاخر افتح يقولي مش بيوصل دلوقتي التوصيل مغلق المطعم مش عارف ايه وخدمة عملا في الهوا ولا هما هنا لما مفيش خدمة ومفيش متابعة وكله قرف عاملين ابليكشن ايه انا لسه عند رايي على فكرة بعد مرور فترة طويلة علي الريفيو,delivery [SEP] service [SEP] app_experience,بصراحة زي الزفت كل شوية اعلان مطعم وفي الاخر افتح يقولي مش بيوصل دلوقتي التوصيل مغلق المطعم مش عارف ايه وخدمة عملا في الهوا ولا هما هنا لما مفيش خدمة ومفيش متابعة وكله قرف عاملين ابليكشن ايه انا لسه عند رايي على فكرة بعد مرور فترة طويلة علي الريفيو [SEP] delivery [SEP] service [SEP] app_experience
8908,بجد تحفه اوي و بجد اعلناته مش كتير,5,2026-01-16 00:00:00,Anghami,entertainment,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,entertainment,بجد تحفه اوي و بجد اعلناته مش كتير,app_experience,بجد تحفه اوي و بجد اعلناته مش كتير [SEP] app_experience
4181,"لقد زرنا المكان. تدني في مستوى النظافه بشكل فضيع ماانصح اي عميل يجي يعمل مساج او بس يفكر يدخل راح ينصدم من المشهد امامه.
اعوذ بالله سراديب وحوش وروايح معفنه",1,قبل 7 أشهر,نادى الديب الصحى بالقاهرة,غرفة لياقة,google_maps,"[""cleanliness"", ""ambiance""]","{""cleanliness"": ""negative"", ""ambiance"": ""negative""}",cleanliness,negative,beauty_fitness,لقد زرنا المكان. تدني في مستوى النظافه بشكل فضيع ماانصح اي عميل يجي يعمل مساج او بس يفكر يدخل راح ينصدم من المشهد امامه. اعوذ بالله سراديب وحوش وروايح معفنه,cleanliness [SEP] ambiance,لقد زرنا المكان. تدني في مستوى النظافه بشكل فضيع ماانصح اي عميل يجي يعمل مساج او بس يفكر يدخل راح ينصدم من المشهد امامه. اعوذ بالله سراديب وحوش وروايح معفنه [SEP] cleanliness [SEP] ambiance
4181,"لقد زرنا المكان. تدني في مستوى النظافه بشكل فضيع ماانصح اي عميل يجي يعمل مساج او بس يفكر يدخل راح ينصدم من المشهد امامه.
اعوذ بالله سراديب وحوش وروايح معفنه",1,قبل 7 أشهر,نادى الديب الصحى بالقاهرة,غرفة لياقة,google_maps,"[""cleanliness"", ""ambiance""]","{""cleanliness"": ""negative"", ""ambiance"": ""negative""}",ambiance,negative,beauty_fitness,لقد زرنا المكان. تدني في مستوى النظافه بشكل فضيع ماانصح اي عميل يجي يعمل مساج او بس يفكر يدخل راح ينصدم من المشهد امامه. اعوذ بالله سراديب وحوش وروايح معفنه,cleanliness [SEP] ambiance,لقد زرنا المكان. تدني في مستوى النظافه بشكل فضيع ماانصح اي عميل يجي يعمل مساج او بس يفكر يدخل راح ينصدم من المشهد امامه. اعوذ بالله سراديب وحوش وروايح معفنه [SEP] cleanliness [SEP] ambiance
4183,من افضل الناس و التعامل محترم جدا,5,قبل شهرين,H2O Gym & Spa,صالة رياضة,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,beauty_fitness,من افضل الناس و التعامل محترم جدا,service,من افضل الناس و التعامل محترم جدا [SEP] service
725,"المطعم اللي بدولفين مول سيء جداااا وسخ بطريقة مقرفة ...
قلنالو البطاطس قديمة مسكها بايدو وعندو اغلب الحاجات قديمة والاكل لازم واحد يكون ميت جوع حتى يقدر ياكل.. الستاف معاملتهن سيئة ومافيش اي نظافة .. تجربة لاتعاد",5,تاريخ التعديل: قبل شهر,مطعم اهل الراية للمأكولات السورية,مطعم مأكولات سورية,google_maps,"[""food"", ""service"", ""cleanliness""]","{""food"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative""}",food,negative,food_beverage,المطعم اللي بدولفين مول سيء جداا وسخ بطريقة مقرفة .. قلنالو البطاطس قديمة مسكها بايدو وعندو اغلب الحاجات قديمة والاكل لازم واحد يكون ميت جوع حتى يقدر ياكل.. الستاف معاملتهن سيئة ومافيش اي نظافة .. تجربة لاتعاد,food [SEP] service [SEP] cleanliness,المطعم اللي بدولفين مول سيء جداا وسخ بطريقة مقرفة .. قلنالو البطاطس قديمة مسكها بايدو وعندو اغلب الحاجات قديمة والاكل لازم واحد يكون ميت جوع حتى يقدر ياكل.. الستاف معاملتهن سيئة ومافيش اي نظافة .. تجربة لاتعاد [SEP] food [SEP] service [SEP] cleanliness
725,"المطعم اللي بدولفين مول سيء جداااا وسخ بطريقة مقرفة ...
قلنالو البطاطس قديمة مسكها بايدو وعندو اغلب الحاجات قديمة والاكل لازم واحد يكون ميت جوع حتى يقدر ياكل.. الستاف معاملتهن سيئة ومافيش اي نظافة .. تجربة لاتعاد",5,تاريخ التعديل: قبل شهر,مطعم اهل الراية للمأكولات السورية,مطعم مأكولات سورية,google_maps,"[""food"", ""service"", ""cleanliness""]","{""food"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative""}",service,negative,food_beverage,المطعم اللي بدولفين مول سيء جداا وسخ بطريقة مقرفة .. قلنالو البطاطس قديمة مسكها بايدو وعندو اغلب الحاجات قديمة والاكل لازم واحد يكون ميت جوع حتى يقدر ياكل.. الستاف معاملتهن سيئة ومافيش اي نظافة .. تجربة لاتعاد,food [SEP] service [SEP] cleanliness,المطعم اللي بدولفين مول سيء جداا وسخ بطريقة مقرفة .. قلنالو البطاطس قديمة مسكها بايدو وعندو اغلب الحاجات قديمة والاكل لازم واحد يكون ميت جوع حتى يقدر ياكل.. الستاف معاملتهن سيئة ومافيش اي نظافة .. تجربة لاتعاد [SEP] food [SEP] service [SEP] cleanliness
725,"المطعم اللي بدولفين مول سيء جداااا وسخ بطريقة مقرفة ...
قلنالو البطاطس قديمة مسكها بايدو وعندو اغلب الحاجات قديمة والاكل لازم واحد يكون ميت جوع حتى يقدر ياكل.. الستاف معاملتهن سيئة ومافيش اي نظافة .. تجربة لاتعاد",5,تاريخ التعديل: قبل شهر,مطعم اهل الراية للمأكولات السورية,مطعم مأكولات سورية,google_maps,"[""food"", ""service"", ""cleanliness""]","{""food"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative""}",cleanliness,negative,food_beverage,المطعم اللي بدولفين مول سيء جداا وسخ بطريقة مقرفة .. قلنالو البطاطس قديمة مسكها بايدو وعندو اغلب الحاجات قديمة والاكل لازم واحد يكون ميت جوع حتى يقدر ياكل.. الستاف معاملتهن سيئة ومافيش اي نظافة .. تجربة لاتعاد,food [SEP] service [SEP] cleanliness,المطعم اللي بدولفين مول سيء جداا وسخ بطريقة مقرفة .. قلنالو البطاطس قديمة مسكها بايدو وعندو اغلب الحاجات قديمة والاكل لازم واحد يكون ميت جوع حتى يقدر ياكل.. الستاف معاملتهن سيئة ومافيش اي نظافة .. تجربة لاتعاد [SEP] food [SEP] service [SEP] cleanliness
8347,كان البرنامج في السابق جيد لكن حاليا للاسف سيء جدا ولا يفي بالغرض,1,2024-04-21 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,digital,كان البرنامج في السابق جيد لكن حاليا للاسف سيء جدا ولا يفي بالغرض,app_experience,كان البرنامج في السابق جيد لكن حاليا للاسف سيء جدا ولا يفي بالغرض [SEP] app_experience
3225,ممتاز من كل الاوجه..شكر خاص لاستاذ احمد عبد العزيز,5,قبل شهر,مطعم الضيعة,مطعم مأكولات لبنانية,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,food_beverage,ممتاز من كل الاوجه..شكر خاص لاستاذ احمد عبد العزيز,service,ممتاز من كل الاوجه..شكر خاص لاستاذ احمد عبد العزيز [SEP] service
4605,مكان محترم ورائع ومتابعه ممتازه ...  دكتور عصام نصر دكتور القلب دكتور محترم وشاطر ومستمع جيد جدا وبيراعى ربنا فى شغله  ... شكرا جزيلا جزاكم الله خيرا,5,قبل شهرين,Gastrocare Clinic New Cairo - عيادات جستروكير,مركز طبي,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,healthcare,مكان محترم ورائع ومتابعه ممتازه .. دكتور عصام نصر دكتور القلب دكتور محترم وشاطر ومستمع جيد جدا وبيراعى ربنا فى شغله .. شكرا جزيلا جزاكم الله خيرا,ambiance [SEP] service,مكان محترم ورائع ومتابعه ممتازه .. دكتور عصام نصر دكتور القلب دكتور محترم وشاطر ومستمع جيد جدا وبيراعى ربنا فى شغله .. شكرا جزيلا جزاكم الله خيرا [SEP] ambiance [SEP] service
